Type,Amount,Total Amount,Date
Savings,35732.61,45671.25,2024-09-28 20:17:38
Incomes,9847.97,55551.22,2024-10-12 20:17:38
Budgets,46049.33,129031.62,2024-09-21 20:17:38
Incomes,14258.76,34409.85,2024-10-10 20:17:38
Budgets,31105.01,14233.11,2024-09-29 20:17:38
Budgets,34449.05,52608.36,2024-10-11 20:17:38
Incomes,35169.38,139855.23,2024-10-10 20:17:38
Incomes,41601.44,46678.72,2024-10-06 20:17:38
Expenses,35006.07,64876.63,2024-10-14 20:17:38
Budgets,34933.37,92580.36,2024-10-18 20:17:38
Incomes,45914.74,196381.68,2024-09-30 20:17:38
Incomes,24371.14,8240.86,2024-10-16 20:17:38
Expenses,18440.03,3204.86,2024-10-13 20:17:38
Expenses,31598.97,81310.09,2024-10-21 20:17:38
Incomes,35077.31,97279.82,2024-09-22 20:17:38
Budgets,21127.44,120243.99,2024-10-19 20:17:38
Expenses,20939.31,58394.29,2024-10-15 20:17:38
Incomes,4601.1,190577.34,2024-10-14 20:17:38
Incomes,25946.12,71757.62,2024-10-08 20:17:38
Budgets,13196.61,132666.67,2024-09-21 20:17:38
